CXSMILES,Molecule Name,Set,pIC50_MERS_Mpro,pIC50_SARS2_Mpro,SMILES_CLEAN,OPENADMET_CANONICAL_SMILES
COC1=CC=CC([C@H]2CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)=C1 |&1:7|,ASAP-0011187,Train,4.31,4.43,COC1=CC=CC([C@H]2CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)=C1,COc1cccc([C@H]2CCN(C(=O)Cc3cncc4ccccc34)C2)c1
CCC1=CC=CC([C@H]2CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)=C1 |&1:7|,ASAP-0029447,Train,,4.55,CCC1=CC=CC([C@H]2CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)=C1,CCc1cccc([C@H]2CCN(C(=O)Cc3cncc4ccccc34)C2)c1
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CCNCC(F)(F)F)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=CC=N1 |a:9,34|",ASAP-0014582,Train,5.94,6.91,O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CCNCC(F)(F)F)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=CC=N1,O=C1c2ccc(Cl)cc2[C@@]2(CN1CCNCC(F)(F)F)C(=O)N(c1cncc3ccccc13)C[C@@H]2CNc1ncccn1
CNC(=O)CN1C[C@]2(C[C@H](C)N(C3=CN=CC=C3C3CC3)C2=O)C2=C(C=CC(Cl)=C2)C1=O,ASAP-0000143,Train,4.73,,CNC(=O)CN1C[C@]2(C[C@H](C)N(C3=CN=CC=C3C3CC3)C2=O)C2=C(C=CC(Cl)=C2)C1=O,CNC(=O)CN1C[C@]2(C[C@H](C)N(c3cnccc3C3CC3)C2=O)c2cc(Cl)ccc2C1=O
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CS1)C1=CC=CC=C1,ASAP-0008373,Train,5.26,5.0,O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CS1)C1=CC=CC=C1,O=C(Cc1cncc2ccccc12)N(Cc1cccs1)c1ccccc1
CN1N=CC=C1[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:6|,ASAP-0011283,Train,4.44,4.26,CN1N=CC=C1[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,Cn1nccc1[C@H]1CCN(C(=O)Cc2cncc3ccccc23)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)[C@H]1C1CC1 |o1:21|,ASAP-0031870,Train,5.41,6.73,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)[C@H]1C1CC1,O=C(Cc1cncc2ccccc12)N1CCc2sccc2[C@H]1C1CC1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]1C1=CC=C(Cl)C=C1 |&1:17|,ASAP-0008392,Train,4.94,4.68,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]1C1=CC=C(Cl)C=C1,O=C(Cc1cncc2ccccc12)N1CCC[C@H]1c1ccc(Cl)cc1
"O=C(CC1=CN=CC2=CC=CC=C12)N1[C@H]2C=CC[C@@H]1CCC2 |o1:14,18|",ASAP-0030975,Train,4.61,4.95,O=C(CC1=CN=CC2=CC=CC=C12)N1[C@H]2C=CC[C@@H]1CCC2,O=C(Cc1cncc2ccccc12)N1[C@@H]2CC=C[C@H]1CCC2
CN1C[C@H](CC2=CC=CC=C2)N(C(=O)CC2=CN=CC3=CC=CC=C23)CC1=O |&1:3|,ASAP-0011499,Train,4.0,4.49,CN1C[C@H](CC2=CC=CC=C2)N(C(=O)CC2=CN=CC3=CC=CC=C23)CC1=O,CN1C[C@H](Cc2ccccc2)N(C(=O)Cc2cncc3ccccc23)CC1=O
