CXSMILES,HLM,KSOL,LogD,MDR1-MDCKII,MLM,Molecule Name,Set,SMILES_CLEAN,OPENADMET_CANONICAL_SMILES,LOG_CLint_HLM,LOG_CLint_MLM,LOG_MDR1,LOG_KSOL
CC(C)[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:3|,639.0,22.0,3.6,21.8,659.0,ASAP-0031558,Test,CC(C)[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2,CC(C)[C@H]1c2ccsc2CCN1C(=O)Cc1cncc2ccccc12,2.8055008581584002,2.8188854145940097,1.3384564936046048,1.3424226808222062
CC(C)C1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,242.0,173.0,3.7,19.4,568.0,ASAP-0031372,Test,CC(C)C1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC(C)C1(C)CCN(C(=O)Cc2cncc3ccccc23)CC1,2.383815365980431,2.754348335711019,1.287801729930226,2.2380461031287955
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)C12CCC2,463.0,245.0,3.4,18.9,675.0,ASAP-0031411,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)C12CCC2,O=C(Cc1cncc2ccccc12)N1CCc2sccc2C12CCC2,2.6655809910179533,2.829303772831025,1.276461804173244,2.3891660843645326
CC1(CC(F)(F)F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,177.0,370.0,3.0,22.6,414.0,ASAP-0031442,Test,CC1(CC(F)(F)F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC1(CC(F)(F)F)CCN(C(=O)Cc2cncc3ccccc23)CC1,2.247973266361807,2.617000341120899,1.354108439147401,2.568201724066995
"CCC1=CC=C([C@H]2C[C@H](C)CCN2C(=O)CC2=CN=CC3=CC=CC=C23)O1 |o1:6,8|",690.0,155.0,4.3,14.2,812.0,ASAP-0031187,Test,CCC1=CC=C([C@H]2C[C@H](C)CCN2C(=O)CC2=CN=CC3=CC=CC=C23)O1,CCc1ccc([C@H]2C[C@H](C)CCN2C(=O)Cc2cncc3ccccc23)o1,2.838849090737255,2.9095560292411755,1.1522883443830565,2.1903316981702914
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C1)N=CS2,10.8,395.0,1.6,21.2,146.0,ASAP-0031242,Test,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C1)N=CS2,O=C(Cc1cncc2ccccc12)N1CCc2scnc2C1,1.0334237554869496,2.164352855784437,1.3263358609287514,2.59659709562646
CC1=CN=CC(CC(=O)N2CCC3=C(C=CS3)C2)=C1,10.2,395.0,2.2,34.5,238.0,ASAP-0031213,Test,CC1=CN=CC(CC(=O)N2CCC3=C(C=CS3)C2)=C1,Cc1cncc(CC(=O)N2CCc3sccc3C2)c1,1.0086001717619175,2.376576957056512,1.5378190950732742,2.59659709562646
CC(C)C1(F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,111.0,387.0,2.8,21.8,705.0,ASAP-0031146,Test,CC(C)C1(F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC(C)C1(F)CCN(C(=O)Cc2cncc3ccccc23)CC1,2.0453229787866576,2.848189116991399,1.3384564936046048,2.5877109650189114
COCC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,23.8,388.0,1.5,28.1,270.0,ASAP-0030055,Test,COCC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,COCC1CCN(C(=O)Cc2cncc3ccccc23)CC1,1.376576957056512,2.4313637641589874,1.4487063199050798,2.5888317255942073
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NNC=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=C(C(F)(F)F)O1 |a:9,32|",86.3,188.0,3.2,0.204,85.3,ASAP-0029987,Test,O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NNC=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=C(C(F)(F)F)O1,O=C1c2ccc(Cl)cc2[C@@]2(CN1Cc1cc[nH]n1)C(=O)N(c1cncc3ccccc13)C[C@@H]2CNc1nnc(C(F)(F)F)o1,1.9360107957152095,1.930949031167523,-0.6903698325741012,2.27415784926368
