CXSMILES,HLM,KSOL,LogD,MDR1-MDCKII,MLM,Molecule Name,Set,SMILES_CLEAN,OPENADMET_CANONICAL_SMILES,LOG_CLint_HLM,LOG_CLint_MLM,LOG_MDR1,LOG_KSOL
COC1=CC(CC2=C(C)ON=C2C2=CC=C(F)C=C2)=NC(N2CCNCC2)=N1,15.0,325.0,2.1,4.78,33.0,ASAP-0015355,Train,COC1=CC(CC2=C(C)ON=C2C2=CC=C(F)C=C2)=NC(N2CCNCC2)=N1,COc1cc(Cc2c(-c3ccc(F)cc3)noc2C)nc(N2CCNCC2)n1,1.1760912590556813,1.5185139398778875,0.6794278966121189,2.5118833609788744
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,,,,,169.0,ASAP-0000689,Train,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,CN(C)CCCN1c2ccccc2CCc2ccccc21,,2.2278867046136734,,
C=CC(=O)N1CCCC2=C1C=CC=C2N(CC1=CC=CC(Cl)=C1)C(=O)CC1=CN=CC2=CC=CC=C12,1620.0,44.0,3.3,2.14,1460.0,ASAP-0013249,Train,C=CC(=O)N1CCCC2=C1C=CC=C2N(CC1=CC=CC(Cl)=C1)C(=O)CC1=CN=CC2=CC=CC=C12,C=CC(=O)N1CCCc2c1cccc2N(Cc1cccc(Cl)c1)C(=O)Cc1cncc2ccccc12,3.2095150145426308,3.164352855784437,0.33041377334919086,1.6434526764861874
C=CC(=O)NC1=CC=CC(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC3=CC=CC=C23)=C1,1070.0,24.7,3.8,8.0,2380.0,ASAP-0000175,Train,C=CC(=O)NC1=CC=CC(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC3=CC=CC=C23)=C1,C=CC(=O)Nc1cccc(N(Cc2cccc(Cl)c2)C(=O)Cc2cncc3ccccc23)c1,3.0293837776852097,3.376576957056512,0.9030899869919435,1.3926969532596658
C=CC(=O)N1CCCC2=CC=C(N(CC3=CC=CC(C(F)(F)F)=C3)C(=O)CC3=CN=CC4=CC=CC=C34)C=C21,614.0,,,,2150.0,ASAP-0022458,Train,C=CC(=O)N1CCCC2=CC=C(N(CC3=CC=CC(C(F)(F)F)=C3)C(=O)CC3=CN=CC4=CC=CC=C34)C=C21,C=CC(=O)N1CCCc2ccc(N(Cc3cccc(C(F)(F)F)c3)C(=O)Cc3cncc4ccccc34)cc21,2.788168371141168,3.3324384599156054,,
C=CC(=O)N1CCCC2=CC=C(N(CC3=CC=CC(Cl)=C3)C(=O)CC3=CN=CC4=C(F)C=CC=C34)C=C21,752.0,,,,1920.0,ASAP-0022456,Train,C=CC(=O)N1CCCC2=CC=C(N(CC3=CC=CC(Cl)=C3)C(=O)CC3=CN=CC4=C(F)C=CC=C34)C=C21,C=CC(=O)N1CCCc2ccc(N(Cc3cccc(Cl)c3)C(=O)Cc3cncc4c(F)cccc34)cc21,2.876217840591642,3.2833012287035497,,
C=CC(=O)N1CCCC2=CC=C(N(C(=O)CC3=CN=CC4=CC=CC=C34)N(C)C3=CC=CC(Cl)=C3)C=C21,1380.0,,,,1760.0,ASAP-0022459,Train,C=CC(=O)N1CCCC2=CC=C(N(C(=O)CC3=CN=CC4=CC=CC=C34)N(C)C3=CC=CC(Cl)=C3)C=C21,C=CC(=O)N1CCCc2ccc(N(C(=O)Cc3cncc4ccccc34)N(C)c3cccc(Cl)c3)cc21,3.1398790864012365,3.24551266781415,,
"O=C(N[C@H]1[C@H]2CCCCC[C@H]2[C@H]1C(=O)NC1=CC=CC(C2CCNCC2)=C1)OCC1=CC=CC=C1 |&1:3,4,10,11|",31.3,49.0,2.8,0.395,,ASAP-0023249,Train,O=C(N[C@H]1[C@H]2CCCCC[C@H]2[C@H]1C(=O)NC1=CC=CC(C2CCNCC2)=C1)OCC1=CC=CC=C1,O=C(N[C@H]1[C@H]2CCCCC[C@H]2[C@H]1C(=O)Nc1cccc(C2CCNCC2)c1)OCc1ccccc1,1.4955443375464486,,-0.40340290437353976,1.6901960800285136
NC1=NC(C2=CC=CC=C2)=NC2=C1C(NC1=CC=C(C(F)(F)F)C=C1)=NN2,,2.0,,1.76,11.2,ASAP-0017284,Train,NC1=NC(C2=CC=CC=C2)=NC2=C1C(NC1=CC=C(C(F)(F)F)C=C1)=NN2,Nc1nc(-c2ccccc2)nc2[nH]nc(Nc3ccc(C(F)(F)F)cc3)c12,,1.0492180226701815,0.24551266781414982,0.3010299956639812
"COC1=CC=CC=C1[C@@H]1C[C@H](C)CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:8,10|",,218.0,,18.7,,ASAP-0029303,Train,COC1=CC=CC=C1[C@@H]1C[C@H](C)CCN1C(=O)CC1=CN=CC2=CC=CC=C12,COc1ccccc1[C@@H]1C[C@H](C)CCN1C(=O)Cc1cncc2ccccc12,,,1.271841606536499,2.3384564936046046
"O=C(CC1=CN=CC2=CC=CC=C12)N1[C@H]2CC[C@H]1C1=NC=CC=C12 |&1:14,&2:17|",,377.0,,19.3,,ASAP-0029289,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1[C@H]2CC[C@H]1C1=NC=CC=C12,O=C(Cc1cncc2ccccc12)N1[C@H]2CC[C@H]1c1ncccc12,,,1.2855573090077739,2.576341350205793
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@@H](OC2=CC=C(F)C=C2)C1 |a:16|,,324.0,,21.7,,ASAP-0029293,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@@H](OC2=CC=C(F)C=C2)C1,O=C(Cc1cncc2ccccc12)N1CC[C@@H](Oc2ccc(F)cc2)C1,,,1.3364597338485296,2.510545010206612
"C[C@H](F)[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1,&2:3|",,383.0,,24.6,,ASAP-0029276,Train,C[C@H](F)[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H](F)[C@H]1CCCN1C(=O)Cc1cncc2ccccc12,,,1.390935107103379,2.583198773968623
CO[C@]1(C(F)(F)F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:2|,,380.0,,25.4,,ASAP-0029313,Train,CO[C@]1(C(F)(F)F)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CO[C@]1(C(F)(F)F)CCN(C(=O)Cc2cncc3ccccc23)C1,,,1.404833716619938,2.57978359661681
CC(C)C1=NC([C@H]2CCCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)=NO1 |&1:6|,,380.0,,22.7,,ASAP-0029315,Train,CC(C)C1=NC([C@H]2CCCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)=NO1,CC(C)c1nc([C@H]2CCCN(C(=O)Cc3cncc4ccccc34)C2)no1,,,1.3560258571931227,2.57978359661681
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(N2C(=O)NC3=CC=CC=C32)CC1,,371.0,,4.78,,ASAP-0029319,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(N2C(=O)NC3=CC=CC=C32)CC1,O=C(Cc1cncc2ccccc12)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,,0.6794278966121189,2.569373909615046
N#CC1(C2=CC=CC=C2)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,,14.0,,25.4,,ASAP-0029333,Train,N#CC1(C2=CC=CC=C2)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,N#CC1(c2ccccc2)CCN(C(=O)Cc2cncc3ccccc23)CC1,,,1.404833716619938,1.146128035678238
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@]2(C=CC3=CC=CC=C3O2)C1 |&1:17|,,266.0,,14.8,,ASAP-0029324,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@]2(C=CC3=CC=CC=C3O2)C1,O=C(Cc1cncc2ccccc12)N1CCC[C@]2(C=Cc3ccccc3O2)C1,,,1.1702617153949575,2.424881636631067
CN1C=C([C@H]2CCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C(C(F)F)=N1 |&1:4|,,386.0,,16.1,,ASAP-0029300,Train,CN1C=C([C@H]2CCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C(C(F)F)=N1,Cn1cc([C@H]2CCCN2C(=O)Cc2cncc3ccccc23)c(C(F)F)n1,,,1.2068258760318498,2.586587304671755
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@]2(CC=CCO2)C1 |&1:16|,,382.0,,19.2,,ASAP-0029271,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@]2(CC=CCO2)C1,O=C(Cc1cncc2ccccc12)N1CC[C@]2(CC=CCO2)C1,,,1.2833012287035497,2.582063362911709
CNS(=O)(=O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:5|,,380.0,,3.87,,ASAP-0029282,Train,CNS(=O)(=O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CNS(=O)(=O)[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1,,,0.5877109650189114,2.57978359661681
"O=C1C[C@H]2CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C[C@H]2N1 |&1:3,21|",,377.0,,0.844,,ASAP-0029335,Train,O=C1C[C@H]2CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C[C@H]2N1,O=C1C[C@H]2CCN(C(=O)Cc3cncc4ccccc34)C[C@H]2N1,,,-0.07365755337434496,2.576341350205793
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C[C@H]2CCCOC2)CC1 |&1:18|,,380.0,,21.2,,ASAP-0029356,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C[C@H]2CCCOC2)CC1,O=C(Cc1cncc2ccccc12)N1CCC(C[C@H]2CCCOC2)CC1,,,1.3263358609287514,2.57978359661681
"CC[C@H]1C[C@@H](C(F)(F)F)CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:2,4|",,219.0,,20.0,,ASAP-0029363,Train,CC[C@H]1C[C@@H](C(F)(F)F)CCN1C(=O)CC1=CN=CC2=CC=CC=C12,CC[C@H]1C[C@@H](C(F)(F)F)CCN1C(=O)Cc1cncc2ccccc12,,,1.3010299956639813,2.3404441148401185
"O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H]2CCC(F)(F)C[C@H]2C1 |&1:16,&2:23|",,374.0,,24.5,,ASAP-0029343,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H]2CCC(F)(F)C[C@H]2C1,O=C(Cc1cncc2ccccc12)N1CC[C@H]2CCC(F)(F)C[C@H]2C1,,,1.3891660843645324,2.5728716022004803
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@]2(CCCC3=CC=CC=C32)C1 |&1:16|,,314.0,,15.0,,ASAP-0029346,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@]2(CCCC3=CC=CC=C32)C1,O=C(Cc1cncc2ccccc12)N1CC[C@]2(CCCc3ccccc32)C1,,,1.1760912590556813,2.496929648073215
"C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@@H](C2CCOCC2)C1 |&1:1,18|",,377.0,,20.0,,ASAP-0029353,Train,C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@@H](C2CCOCC2)C1,C[C@H]1CCN(C(=O)Cc2cncc3ccccc23)[C@@H](C2CCOCC2)C1,,,1.3010299956639813,2.576341350205793
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](C2=NN=C3C=CC=CN23)C1 |&1:17|,,393.0,,1.42,,ASAP-0029339,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](C2=NN=C3C=CC=CN23)C1,O=C(Cc1cncc2ccccc12)N1CCC[C@H](c2nnc3ccccn23)C1,,,0.15228834438305647,2.5943925503754266
CN1N=CC=C1[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:6|,,379.0,,13.1,,ASAP-0029358,Train,CN1N=CC=C1[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12,Cn1nccc1[C@H]1CCCN1C(=O)Cc1cncc2ccccc12,,,1.1172712956557642,2.578639209968072
"O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H]2OCC[C@H]2C1 |&1:16,20|",,386.0,,20.6,,ASAP-0029378,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H]2OCC[C@H]2C1,O=C(Cc1cncc2ccccc12)N1CC[C@H]2OCC[C@H]2C1,,,1.3138672203691535,2.586587304671755
C[C@]1(C2=CC=CC=C2)CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,,350.0,,15.7,,ASAP-0029342,Train,C[C@]1(C2=CC=CC=C2)CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@]1(c2ccccc2)CCCN(C(=O)Cc2cncc3ccccc23)C1,,,1.1958996524092338,2.5440680443502757
"O=C1N[C@H]2CCN(C(=O)CC3=CN=CC4=CC=CC=C34)[C@H]1C2 |&1:3,&2:20|",,389.0,,1.4,,ASAP-0029380,Train,O=C1N[C@H]2CCN(C(=O)CC3=CN=CC4=CC=CC=C34)[C@H]1C2,O=C1N[C@H]2CCN(C(=O)Cc3cncc4ccccc34)[C@H]1C2,,,0.146128035678238,2.5899496013257077
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](OC2=CC=C(F)C(F)=C2)C1 |&1:16|,,355.0,,16.4,,ASAP-0029364,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](OC2=CC=C(F)C(F)=C2)C1,O=C(Cc1cncc2ccccc12)N1CC[C@H](Oc2ccc(F)c(F)c2)C1,,,1.2148438480476977,2.550228353055094
CNC(=O)[C@H]1CC12CCN(C(=O)CC1=CN=CC3=CC=CC=C13)CC2 |&1:4|,,366.0,,1.98,,ASAP-0029366,Train,CNC(=O)[C@H]1CC12CCN(C(=O)CC1=CN=CC3=CC=CC=C13)CC2,CNC(=O)[C@H]1CC12CCN(C(=O)Cc1cncc3ccccc13)CC2,,,0.2966651902615311,2.5634810853944106
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]1C=CC1=CC=CS1 |&1:17|,,361.0,,15.1,,ASAP-0029365,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]1C=CC1=CC=CS1,O=C(Cc1cncc2ccccc12)N1CCC[C@H]1C=Cc1cccs1,,,1.1789769472931695,2.5575072019056577
CC1CCC2(CC1)CCN(C(=O)CC1=CN=CC3=CC=CC=C13)C2,346.0,385.0,3.8,18.2,226.0,ASAP-0011408,Train,CC1CCC2(CC1)CCN(C(=O)CC1=CN=CC3=CC=CC=C13)C2,CC1CCC2(CC1)CCN(C(=O)Cc1cncc3ccccc13)C2,2.5390760987927767,2.3541084391474008,1.2600713879850747,2.5854607295085006
COC(=O)NC1=NC2=CC=C(C(=O)C3=CC=CC=C3)C=C2N1,,,2.9,,,ASAP-0000688,Train,COC(=O)NC1=NC2=CC=C(C(=O)C3=CC=CC=C3)C=C2N1,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,,,,
CC1=C(C(=O)NC2=CC(C3=CC=CN=C3)=CC=N2)C=C(C2CC2)N1C,,176.0,,13.5,388.0,ASAP-0029790,Train,CC1=C(C(=O)NC2=CC(C3=CC=CN=C3)=CC=N2)C=C(C2CC2)N1C,Cc1c(C(=O)Nc2cc(-c3cccnc3)ccn2)cc(C2CC2)n1C,,2.5888317255942073,1.130333768495006,2.24551266781415
CC1=C(C(=O)NC2=CC([C@H]3CCOC3)=CC=N2)C=C(C2CC2)N1C |&1:9|,57.7,,3.0,27.2,,ASAP-0029521,Train,CC1=C(C(=O)NC2=CC([C@H]3CCOC3)=CC=N2)C=C(C2CC2)N1C,Cc1c(C(=O)Nc2cc([C@H]3CCOC3)ccn2)cc(C2CC2)n1C,1.7611758131557314,,1.4345689040341987,
O=C(O)C1=CC(Cl)=CC=C1S(=O)(=O)NC1CCN(C2=NC(C3CC3)=CC(C(F)(F)F)=N2)CC1,26.3,380.0,2.8,3.65,,ASAP-0017673,Train,O=C(O)C1=CC(Cl)=CC=C1S(=O)(=O)NC1CCN(C2=NC(C3CC3)=CC(C(F)(F)F)=N2)CC1,O=C(O)c1cc(Cl)ccc1S(=O)(=O)NC1CCN(c2nc(C3CC3)cc(C(F)(F)F)n2)CC1,1.4199557484897578,,0.5622928644564748,2.57978359661681
CC1=CC=CC=C1OCC(=O)NC1=CN=CC(C2=CN=C3NC=CC3=C2)=C1,113.0,6.0,,2.06,,ASAP-0010877,Train,CC1=CC=CC=C1OCC(=O)NC1=CN=CC(C2=CN=C3NC=CC3=C2)=C1,Cc1ccccc1OCC(=O)Nc1cncc(-c2cnc3[nH]ccc3c2)c1,2.0530784434834195,,0.31386722036915343,0.7781512503836436
N#C[C@H](NC1=CC=CC(C(=O)O)=C1)C1=CC(Cl)=CC2=C1C=NN2 |&1:2|,12.0,112.0,0.6,1.22,,ASAP-0027804,Train,N#C[C@H](NC1=CC=CC(C(=O)O)=C1)C1=CC(Cl)=CC2=C1C=NN2,N#C[C@H](Nc1cccc(C(=O)O)c1)c1cc(Cl)cc2[nH]ncc12,1.0791812460476249,,0.08635983067474821,2.0492180226701815
CNC(=O)[C@H](NC1=CC=CC(C2=NNN=N2)=C1)C1=CC(Cl)=CC2=C1C=NN2 |&1:4|,,347.0,0.3,0.863,,ASAP-0027758,Train,CNC(=O)[C@H](NC1=CC=CC(C2=NNN=N2)=C1)C1=CC(Cl)=CC2=C1C=NN2,CNC(=O)[C@H](Nc1cccc(-c2nn[nH]n2)c1)c1cc(Cl)cc2[nH]ncc12,,,-0.06398920428479041,2.5403294747908736
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,,,,0.6,,ASAP-0000770,Train,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,,,-0.2218487496163564,
