CXSMILES,HLM,KSOL,LogD,MDR1-MDCKII,MLM,Molecule Name,Set,SMILES_CLEAN,OPENADMET_CANONICAL_SMILES,LOG_CLint_HLM,LOG_CLint_MLM,LOG_MDR1,LOG_KSOL
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](C2=CC=CC(F)=C2)C1 |&1:16|,,360.0,,22.3,,ASAP-0029337,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](C2=CC=CC(F)=C2)C1,O=C(Cc1cncc2ccccc12)N1CC[C@H](c2cccc(F)c2)C1,,,1.3483048630481607,2.5563025007672873
CC(C)[C@H](NC1=NC=NC2=C1C=CN2)C1=CC=C2OCC(=O)NC2=C1 |o1:3|,10.0,371.0,1.8,3.4,37.0,ASAP-0008430,Train,CC(C)[C@H](NC1=NC=NC2=C1C=CN2)C1=CC=C2OCC(=O)NC2=C1,CC(C)[C@H](Nc1ncnc2[nH]ccc12)c1ccc2c(c1)NC(=O)CO2,1.0,1.568201724066995,0.5314789170422551,2.569373909615046
CC(C)[C@H](NC1=NC=NC2=C1C=C(C1=CN(CC(=O)N(C)C)N=C1)N2)C1=CC=C2CCCS(=O)(=O)C2=C1 |&1:3|,106.0,38.0,2.1,0.67,68.0,ASAP-0008668,Train,CC(C)[C@H](NC1=NC=NC2=C1C=C(C1=CN(CC(=O)N(C)C)N=C1)N2)C1=CC=C2CCCS(=O)(=O)C2=C1,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(CC(=O)N(C)C)c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,2.0253058652647704,1.8325089127062364,-0.17392519729917355,1.5797835966168101
O=C(NC1=CC=C2OCOC2=C1)NC1=CNC(=O)C2=CC=CC=C12,,72.0,,1.8,40.3,ASAP-0016672,Train,O=C(NC1=CC=C2OCOC2=C1)NC1=CNC(=O)C2=CC=CC=C12,O=C(Nc1ccc2c(c1)OCO2)Nc1c[nH]c(=O)c2ccccc12,,1.6053050461411094,0.25527250510330607,1.8573324964312685
O=C1CC2=C(C=C(F)C=C2C(=O)NC2=CC=C3CNCC3=C2)N1,,368.0,-0.2,2.9,,ASAP-0030065,Train,O=C1CC2=C(C=C(F)C=C2C(=O)NC2=CC=C3CNCC3=C2)N1,O=C1Cc2c(cc(F)cc2C(=O)Nc2ccc3c(c2)CNC3)N1,,,0.4623979978989561,2.5658478186735176
COC1=CC=CC(Cl)=C1NC(=O)N1CCC[C@H](C(N)=O)C1 |a:16|,,,0.3,2.0,,ASAP-0032437,Train,COC1=CC=CC(Cl)=C1NC(=O)N1CCC[C@H](C(N)=O)C1,COc1cccc(Cl)c1NC(=O)N1CCC[C@H](C(N)=O)C1,,,0.3010299956639812,
CC(C)[C@H](NC1=NC=NC2=C1C(C(=O)NC1CC1)=CN2)C1=CC=C2CCCS(=O)(=O)C2=C1 |o1:3|,409.0,216.0,3.2,2.97,1740.0,ASAP-0011207,Train,CC(C)[C@H](NC1=NC=NC2=C1C(C(=O)NC1CC1)=CN2)C1=CC=C2CCCS(=O)(=O)C2=C1,CC(C)[C@H](Nc1ncnc2[nH]cc(C(=O)NC3CC3)c12)c1ccc2c(c1)S(=O)(=O)CCC2,2.611723308007342,3.2405492482826,0.4727564493172124,2.3344537511509307
C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NCC1(F)CC1)C(=O)C1=CC=C(F)C=C12,122.0,,1.7,2.4,486.0,ASAP-0011125,Train,C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NCC1(F)CC1)C(=O)C1=CC=C(F)C=C12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CC(=O)NCC1(F)CC1)C(=O)c1ccc(F)cc12,2.0863598306747484,2.6866362692622934,0.38021124171160603,
"O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H]2OCC[C@H]2C1 |&1:16,20|",,386.0,,20.6,,ASAP-0029378,Train,O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H]2OCC[C@H]2C1,O=C(Cc1cncc2ccccc12)N1CC[C@H]2OCC[C@H]2C1,,,1.3138672203691535,2.586587304671755
CC(C)NC(=O)[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1C=NN2 |&1:6|,,311.0,0.5,0.963,,ASAP-0029000,Train,CC(C)NC(=O)[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1C=NN2,CC(C)NC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc2[nH]ncc12,,,-0.0163737128754655,2.4927603890268375
CNC(=O)[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC(C2CC2)=C1 |&1:4|,,358.0,0.9,1.5,,ASAP-0029621,Train,CNC(=O)[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC(C2CC2)=C1,CNC(=O)[C@H](Nc1ccc2c(c1)CNC2)c1cc(Cl)cc(C2CC2)c1,,,0.17609125905568124,2.5538830266438746
CC(C)C1=NC2=C(C(=O)NC3=CC=CC(CN)=C3)C=CC=C2N1,,316.0,1.9,3.84,,ASAP-0022538,Train,CC(C)C1=NC2=C(C(=O)NC3=CC=CC(CN)=C3)C=CC=C2N1,CC(C)c1nc2c(C(=O)Nc3cccc(CN)c3)cccc2[nH]1,,,0.5843312243675308,2.499687082618404
CC(C)[C@H](NC1=NC=NC2=C1C=C(C1=CN3C=NC=C3C=C1)N2)C1=CC=C2CCCS(=O)(=O)C2=C1 |&1:3|,210.0,14.0,4.0,0.56,170.0,ASAP-0011215,Train,CC(C)[C@H](NC1=NC=NC2=C1C=C(C1=CN3C=NC=C3C=C1)N2)C1=CC=C2CCCS(=O)(=O)C2=C1,CC(C)[C@H](Nc1ncnc2[nH]c(-c3ccc4cncn4c3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2,2.322219294733919,2.230448921378274,-0.25181197299379954,1.146128035678238
