Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,OPENADMET_CANONICAL_SMILES,LOG_CLint_HLM,LOG_CLint_MLM,LOG_KSOL,LOG_CACO2_PAPP,LOG_CACO2_EFFLUX,LOG_MPPB,LOG_MBPB
E-0011365,COc1cccc(Nc2nc(-c3ccccc3)cs2)c1,,5.09,151.6,2121.2,2.02,1.15,,,,COc1cccc(Nc2nc(-c3ccccc3)cs2)c1,2.1806992012960347,3.326581618446525,0.7067177823367587,0.3053513694466238,0.06069784035361165,,
E-0011667,COc1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,,1.38,103.0,1894.8,,,0.1,,,COc1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,2.012837224705172,3.277563376055919,0.13987908640123647,,,-1.0,
E-0011668,CN(C)c1cccc(Nc2nc(-c3ccc(F)cc3)cs2)c1,,0.43,84.8,4090.6,,,0.0,,,CN(C)c1cccc(Nc2nc(-c3ccc(F)cc3)cs2)c1,1.9283958522567137,3.6117870140165853,-0.36653154442041347,,,-2.0,
E-0011701,Fc1ccc(-c2csc(Nc3ccc4ccccc4c3)n2)cc1,,0.404,257.7,373.7,,,0.0,,,Fc1ccc(-c2csc(Nc3ccc4ccccc4c3)n2)cc1,2.4111144185509046,2.5725230978496376,-0.393618634889395,,,-2.0,
E-0011702,Fc1ccc(-c2csc(Nc3ccncc3)n2)cc1,4.2,2.27,620.8,264.0,,,1.8,,,Fc1ccc(-c2csc(Nc3ccncc3)n2)cc1,2.792951708250132,2.4216039268698313,0.35602585719312274,,,0.25527250510330607,
E-0011703,COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,,0.0616,375.7,1608.8,,,0.2,,,COc1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,2.5748411950633847,3.2065020575886853,-1.2104192878355746,,,-0.6989700043360187,
E-0011704,CN(C)c1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,,,114.6,2771.7,,,0.0,,,CN(C)c1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,2.059184617631371,3.442746221828905,,,,-2.0,
E-0011705,CN(C)c1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,,,185.6,1234.3,,,0.0,,,CN(C)c1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,2.268577971882843,3.0914207289920514,,,,-2.0,
E-0011864,Fc1ccc(-c2csc(Nc3cccc(N4CCOCC4)c3)n2)cc1,,0.14,220.8,1413.3,,,,,,Fc1ccc(-c2csc(Nc3cccc(N4CCOCC4)c3)n2)cc1,2.3439990690571615,3.150234358957896,-0.8538719643217619,,,,
E-0011893,CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,4.4,12.2,40.9,2240.3,2.64,1.77,,,,CN1CCN(c2cccc(Nc3nc(-c4ccc(F)cc4)cs3)c2)CC1,1.6117233080073419,3.350306178879111,1.0863598306747482,0.42160392686983106,0.24797326636180664,,
