OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,PXR_pEC50
CC1=CC(C=O)=C(O)C(C(=O)N2CCCC(C3=NNC(C)=C3)C2)=C1,SZXUROZHZWRMJP-UHFFFAOYSA-N,3.62
CC1=NN(CC2=C(Cl)C=CC=C2Cl)C(SCC(=O)O)=C1C=O,VVOOIDAUVKRQRP-UHFFFAOYSA-N,4.45
COC1=CC=C(OCC(=O)NCC2=CC=CC=C2OC)C(C=O)=C1,FSKZHLVJDMPCCC-UHFFFAOYSA-N,4.05
C=CC(=O)N(CC)CC(=O)NC1=CC=C(OC)C(C(=O)C2=CC=CC=C2)=C1,JRIUNWPPXPHQIB-UHFFFAOYSA-N,4.53
C=CC(=O)NCC1CCCCC1NC(=O)CC1=CSC(C(C)(C)C)=N1,YSIAATBFHOLZQU-UHFFFAOYSA-N,5.22
C=CC(=O)N(C)C1=CC=C(C(=O)N(C)CC2=CSC(C(C)OC)=N2)C=C1,ZCXPSPAZIQXXIO-UHFFFAOYSA-N,3.99
C=CC(=O)N(C)CC(=O)NCC(C1=CC=C(OC(C)C)C=C1)N(C)C,RNNGDNBOJIGEGI-UHFFFAOYSA-N,2.37
C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(C3=CC=CC=C3)CC2)CC1,NOUSXKMSRVIVDZ-UHFFFAOYSA-N,2.98
C=CC(=O)NCC1=CC=C(C(=O)NC2=NC=C(C3(O)CCC3)S2)C=C1,ADKPPCDMPFGLKN-UHFFFAOYSA-N,1.71
C=CC(=O)NCCC1=CC=C2C=CN(S(=O)(=O)C3=CC=C(C)C=C3)C2=C1,LKYONVQNONJXAC-UHFFFAOYSA-N,4.89
C=CC(=O)N1CCC(C(=O)N2CCCC2CN2C=NC3=CC=CC=C32)CC1,QKOCDTCYXMLRCT-UHFFFAOYSA-N,3.35
C=CC(=O)N(C)CC(=O)N1CCN(CC2=CC3=C(CCCC3)S2)CC1,OLBIHQCCNSZGRK-UHFFFAOYSA-N,1.62
C=CC(=O)N1CCC(C(=O)N2CCC(N3C(=O)NC4=CC=CC=C43)CC2)CC1,GPBJAXQGBIDRMM-UHFFFAOYSA-N,2.43
O=CC1=CC=C(OC2=NC=NC3=C2C=C(C2=CC=CC=C2)S3)C=C1,BYOFGWKOPRCCDL-UHFFFAOYSA-N,2.27
C=CC(=O)NC[C@H]1CN(C(=O)CC2=CC=CC3=CC=CC=C23)C[C@@H]1OCC,YEKHQGKQCPGDAR-ICSRJNTNSA-N,4.5
C=CC(=O)N1CCC(C(=O)NC2=NN(C3=CC=CC=C3)C(C)=C2)CC1,QIXCTQYXNZYITL-UHFFFAOYSA-N,2.86
C=CC(=O)N1CCC[C@@H](C(=O)NCCC2=CN3N=CC(Cl)=C3N=C2)C1,TZZLTHSNMRFBEZ-CYBMUJFWSA-N,3.15
C=CC(=O)N1CCC(C(=O)NC2=CC=CC(C3=NN=NN3CC)=C2)C1,DWJDMJXEMJBOAP-UHFFFAOYSA-N,2.45
C=CC(=O)NCCC(=O)N1CCN(C2=CC(Cl)=C(Cl)C(Cl)=C2)CC1,LUMXNZMDKPJMEA-UHFFFAOYSA-N,4.08
C=CC(=O)NC1=CC=CC(C(=O)N2CCS(=N)(=O)C3=CC=CC=C32)=C1,ULAAUCXDNMDOQQ-UHFFFAOYSA-N,3.98
C=CC(=O)N[C@H]1CN(C(=O)CC2=NOC3=CC=C(F)C=C23)C[C@@H]1C1CC1,REKHFWGOAFJKIR-ZBFHGGJFSA-N,3.52
C=CC(=O)NC1=CC(NC(=O)CC2=CNC3=CC(F)=CC=C23)=CC=C1F,KQRLDALKHBQGGQ-UHFFFAOYSA-N,4.01
C=CC(=O)N1CCC(C(=O)N2CCC(N3C=C(C(=O)OC)N=N3)C2)CC1,HBBWOULMQFCYDQ-UHFFFAOYSA-N,1.85
C=CCC1=CC=C(OCCOC2=CC=C(C=O)C=C2)C(OC)=C1,DBFMYLACZTUESM-UHFFFAOYSA-N,3.97
C=CC(=O)N1CCN(C(=O)C2=NC(N3CCOCC3)=NC=C2Cl)[C@@H](C)C1,HOFIEXIYAYTWRR-LBPRGKRZSA-N,2.96
O=CC1=C(Cl)N=C(OC2=CC=CC=C2)N1C1=CC=CC=C1,UBGQOXZHAOSPND-UHFFFAOYSA-N,5.04
O=CC1=CN=C(N2CC(C3=NC4=CC=CC=C4N3)C2)N=C1,KRDMTLWNHQLQHB-UHFFFAOYSA-N,2.68
CC1=CC=CC=C1C1CN(C2=CC=C(C=O)C=N2)CCO1,YNUBXHGXVAJPOC-UHFFFAOYSA-N,3.79
O=CC1=C(Cl)N(C2=CC=CC=C2)C(=NS(=O)(=O)C2=CC=C(F)C=C2)S1,OXYKBDGCVZHKMW-UHFFFAOYSA-N,3.53
COC1=CC(C=O)=CC=C1OCC(=O)NC1CCCC2=CC=CC=C21,CTUCIWVTNCSCQG-UHFFFAOYSA-N,4.91
O=CC1=CC=C(OCCCCN2CCCCC2)C=C1,ZAVGXBKQPFBCEJ-UHFFFAOYSA-N,3.52
CCOC1=CC=C2N=C(N3CCCC(C(=O)NC4=CC=CC(C(C)=O)=C4)C3)SC2=C1,IGQXMESXUDZDIJ-UHFFFAOYSA-N,4.19
CC(=O)N(CCC1=NOC(C2CCC2)=N1)C1CCN(C(=O)CN2CCCCCC2)C1,VJOIYIVASVQASA-UHFFFAOYSA-N,3.21
CC(=O)N(CCC1=NOC(C2CCC2)=N1)C1CCN(C(=O)CCCC2=CC=CC=C2)C1,QAYCOHDVHQWTFB-UHFFFAOYSA-N,5.16
CN1C=NC(C(=O)NCCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)=C1,LKXIJYLZCDXWSK-UHFFFAOYSA-N,3.0
COCCNC(=O)CN1CCN(C(=O)C2CCN(C3=CC(=O)N(CC4=CC=CC=C4)N=C3)C2)CC1,BAHMSYIMSUZQCO-UHFFFAOYSA-N,1.88
CCN1C=C(S(=O)(=O)NC[C@@]23CCC[C@H]2N(CCOC)C(=O)CC3)C=N1,IRZQUBGJQFORIW-WBVHZDCISA-N,4.8
O=C(NC1=CC=CC=C1)C1=CC=C(N2CCC(NCC3=CC=C(O)C=C3)C2)N=C1,YAJQMGOUKKIQBF-UHFFFAOYSA-N,3.2
CCCN1C(=O)CC[C@]2(CNC(=O)C3=C4C=CC=CC4=NN3)CCC[C@@H]12,AVMPXSNWYUMMGW-UZLBHIALSA-N,5.8
CS(=O)(=O)N(CC1=CC=CC=N1)C1CN(C(=O)CCC2=CNC3=CC=CC=C23)C1,IFKBAQNFINYRSD-UHFFFAOYSA-N,3.93
CC1=NN(CCN(C)C(=O)C2=CC=CC(C3=CN=CC(C(=O)O)=N3)=C2)C(C)=C1,SJMFLYJKJNMSAK-UHFFFAOYSA-N,1.81
COC1=CC=C(NC2(C(=O)NCC3=NOC(C4CC4)=N3)CCCCC2)C=C1,CJRCSXIXILKDTM-UHFFFAOYSA-N,4.74
O=S(=O)(N1CCCCC1)N1CCCN(CC2=CNC=N2)CC1,ZRYYLXZDDHZMMT-UHFFFAOYSA-N,3.39
CCC1=NC(CN2CCC(N3N=C(C)C=C3C)C2)=NO1,YTXAHWVNWIIIIV-UHFFFAOYSA-N,3.53
CCC1=NOC(C)=C1C(=O)N1CCC(N2CCSCC2)CC1,PVPCZGGMPRHKPN-UHFFFAOYSA-N,3.17
CCCCC(=O)NC1=CC=C(C(=O)NCCC2=NN=C(N)S2)C=C1,ZOSFKKYXEHLPIE-UHFFFAOYSA-N,3.41
CC1=NNC(SCC(=O)N(C)CC2=NC(C3=CC=NC=C3)=NO2)=N1,LSJIDMMJFFXEMH-UHFFFAOYSA-N,3.73
CN1C=C(S(=O)(=O)NCC2=NN=CN2CCC2=CC=CC=C2)C(=O)N(C)C1=O,WIGOLKQNFKDGSA-UHFFFAOYSA-N,3.09
