Molecule Name,OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,PXR_pEC50
OADMET-0006616,CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,WKSXSTRTSACGEN-UHFFFAOYSA-N,4.595000000000001
OADMET-0006614,Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,FUKVXEGKZLQFNL-UHFFFAOYSA-N,6.25
OADMET-0006613,CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,SCPRVCRZHVPKLD-UHFFFAOYSA-N,4.654999999999999
OADMET-0006611,COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,YKNHSIPXASVCCU-KSMLVUNXSA-N,3.095
OADMET-0006608,CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,TYXAWTYGUIZJQA-UHFFFAOYSA-N,4.925
OADMET-0006607,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,KSZUHJDXFNOZAX-UHFFFAOYSA-N,4.83
OADMET-0006605,Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,VYJHYXGSFJUKHH-UHFFFAOYSA-N,4.755000000000001
OADMET-0006602,CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,CXGASDCRJCPHNM-UHFFFAOYSA-N,5.91
OADMET-0006601,Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,HZYLYVJGIBASSW-UHFFFAOYSA-N,4.805
OADMET-0006598,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,CDLAWHKYLDYWRA-UHFFFAOYSA-N,5.905
OADMET-0006595,CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,XHMRHVMVFSPYOG-UHFFFAOYSA-N,5.1
OADMET-0006594,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,MXUJLCXEOWHBQS-UHFFFAOYSA-N,5.32
OADMET-0006592,Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,FHYNURLETVEOII-UHFFFAOYSA-N,4.515000000000001
